From,Tstart,To,Tstop
East,09/03/2016 06h04m,South,09/03/2016 07h06m
East,09/03/2016 08h31m,South,09/03/2016 09h30m
Center,09/03/2016 09h16m,West,09/03/2016 10h26m
Center,09/03/2016 11h10m,North,09/03/2016 12h36m
Center,09/03/2016 12h02m,West,09/03/2016 13h29m
East,09/03/2016 12h20m,South,09/03/2016 13h21m
East,09/03/2016 15h39m,South,09/03/2016 16h43m
East,09/03/2016 17h03m,South,09/03/2016 18h08m
Center,09/03/2016 17h53m,North,09/03/2016 19h31m
East,09/03/2016 20h25m,South,09/03/2016 21h32m
East,09/03/2016 23h02m,South,09/03/2016 23h53m
East,10/03/2016 01h14m,South,10/03/2016 02h13m
Center,10/03/2016 04h25m,North,10/03/2016 05h59m
Center,10/03/2016 04h30m,West,10/03/2016 06h12m
Center,10/03/2016 05h48m,North,10/03/2016 07h24m
Center,10/03/2016 08h24m,North,10/03/2016 09h48m
Center,10/03/2016 08h43m,West,10/03/2016 10h10m
East,10/03/2016 10h18m,South,10/03/2016 11h23m
Center,10/03/2016 11h58m,North,10/03/2016 13h38m
Center,10/03/2016 13h03m,North,10/03/2016 14h29m
Center,10/03/2016 13h57m,West,10/03/2016 15h33m
Center,10/03/2016 14h13m,West,10/03/2016 15h22m
Center,10/03/2016 14h17m,North,10/03/2016 15h56m
Center,10/03/2016 15h30m,North,10/03/2016 17h03m
