From,Tstart,To,Tstop
Center,10:55:00AM ; Feb 19 16,East,12:14:00PM ; Feb 19 16
North,12:38:00PM ; Feb 19 16,Center,01:52:00PM ; Feb 19 16
West,01:46:00PM ; Feb 19 16,North,02:47:00PM ; Feb 19 16
Center,03:59:00PM ; Feb 19 16,South,06:32:00PM ; Feb 19 16
South,05:05:00PM ; Feb 19 16,East,06:12:00PM ; Feb 19 16
South,05:55:00PM ; Feb 19 16,East,06:40:00PM ; Feb 19 16
Center,07:49:00PM ; Feb 19 16,East,09:01:00PM ; Feb 19 16
West,09:28:00PM ; Feb 19 16,North,10:30:00PM ; Feb 19 16
Center,11:29:00PM ; Feb 19 16,South,02:33:00AM ; Feb 20 16
Center,01:03:00AM ; Feb 20 16,East,01:44:00AM ; Feb 20 16
North,03:07:00AM ; Feb 20 16,Center,04:12:00AM ; Feb 20 16
West,04:20:00AM ; Feb 20 16,North,05:12:00AM ; Feb 20 16
West,05:30:00AM ; Feb 20 16,North,06:34:00AM ; Feb 20 16
Center,08:03:00AM ; Feb 20 16,East,09:18:00AM ; Feb 20 16
West,08:41:00AM ; Feb 20 16,Center,11:02:00AM ; Feb 20 16
South,11:16:00AM ; Feb 20 16,East,12:17:00PM ; Feb 20 16
Center,12:09:00PM ; Feb 20 16,East,01:04:00PM ; Feb 20 16
West,01:05:00PM ; Feb 20 16,Center,03:31:00PM ; Feb 20 16
Center,03:11:00PM ; Feb 20 16,South,06:08:00PM ; Feb 20 16
West,05:58:00PM ; Feb 20 16,Center,08:20:00PM ; Feb 20 16
North,06:51:00PM ; Feb 20 16,Center,07:49:00PM ; Feb 20 16
Center,08:35:00PM ; Feb 20 16,East,09:32:00PM ; Feb 20 16
Center,10:40:00PM ; Feb 20 16,South,02:16:00AM ; Feb 21 16
South,12:23:00AM ; Feb 21 16,East,01:18:00AM ; Feb 21 16
South,03:15:00AM ; Feb 21 16,East,04:19:00AM ; Feb 21 16
West,03:28:00AM ; Feb 21 16,North,04:38:00AM ; Feb 21 16
West,03:35:00AM ; Feb 21 16,Center,06:19:00AM ; Feb 21 16
Center,04:25:00AM ; Feb 21 16,South,07:26:00AM ; Feb 21 16
North,07:25:00AM ; Feb 21 16,Center,08:25:00AM ; Feb 21 16
South,08:57:00AM ; Feb 21 16,East,09:52:00AM ; Feb 21 16
South,09:50:00AM ; Feb 21 16,East,10:45:00AM ; Feb 21 16
South,01:02:00PM ; Feb 21 16,East,02:07:00PM ; Feb 21 16
Center,03:19:00PM ; Feb 21 16,East,04:18:00PM ; Feb 21 16
West,04:17:00PM ; Feb 21 16,Center,06:14:00PM ; Feb 21 16
Center,06:21:00PM ; Feb 21 16,East,07:29:00PM ; Feb 21 16
South,08:04:00PM ; Feb 21 16,East,08:48:00PM ; Feb 21 16
West,10:46:00PM ; Feb 21 16,North,11:40:00PM ; Feb 21 16
North,10:50:00PM ; Feb 21 16,Center,11:48:00PM ; Feb 21 16
North,12:13:00AM ; Feb 22 16,Center,01:14:00AM ; Feb 22 16
Center,01:55:00AM ; Feb 22 16,South,04:45:00AM ; Feb 22 16
West,02:18:00AM ; Feb 22 16,Center,04:38:00AM ; Feb 22 16
Center,03:19:00AM ; Feb 22 16,East,04:12:00AM ; Feb 22 16
South,04:35:00AM ; Feb 22 16,East,05:34:00AM ; Feb 22 16
Center,07:17:00AM ; Feb 22 16,East,08:10:00AM ; Feb 22 16
Center,08:47:00AM ; Feb 22 16,South,11:51:00AM ; Feb 22 16
Center,10:42:00AM ; Feb 22 16,East,11:52:00AM ; Feb 22 16
West,01:00:00PM ; Feb 22 16,Center,03:18:00PM ; Feb 22 16
Center,02:11:00PM ; Feb 22 16,East,02:46:00PM ; Feb 22 16
West,04:37:00PM ; Feb 22 16,North,05:41:00PM ; Feb 22 16
North,07:47:00PM ; Feb 22 16,Center,08:34:00PM ; Feb 22 16
West,08:02:00PM ; Feb 22 16,North,09:16:00PM ; Feb 22 16
Center,09:55:00PM ; Feb 22 16,South,12:34:00AM ; Feb 23 16
North,12:43:00AM ; Feb 23 16,Center,01:40:00AM ; Feb 23 16
West,03:31:00AM ; Feb 23 16,Center,05:52:00AM ; Feb 23 16
Center,03:38:00AM ; Feb 23 16,South,06:11:00AM ; Feb 23 16
Center,04:49:00AM ; Feb 23 16,East,05:58:00AM ; Feb 23 16
South,07:30:00AM ; Feb 23 16,East,08:28:00AM ; Feb 23 16
West,08:34:00AM ; Feb 23 16,North,09:27:00AM ; Feb 23 16
West,10:07:00AM ; Feb 23 16,Center,12:14:00PM ; Feb 23 16
North,10:51:00AM ; Feb 23 16,Center,11:52:00AM ; Feb 23 16
North,12:44:00PM ; Feb 23 16,Center,01:47:00PM ; Feb 23 16
Center,02:50:00PM ; Feb 23 16,South,05:31:00PM ; Feb 23 16
Center,03:16:00PM ; Feb 23 16,South,06:26:00PM ; Feb 23 16
West,06:26:00PM ; Feb 23 16,North,07:19:00PM ; Feb 23 16
West,07:27:00PM ; Feb 23 16,Center,10:06:00PM ; Feb 23 16
North,08:18:00PM ; Feb 23 16,Center,09:19:00PM ; Feb 23 16
Center,08:53:00PM ; Feb 23 16,East,09:42:00PM ; Feb 23 16
Center,09:50:00PM ; Feb 23 16,East,10:41:00PM ; Feb 23 16
Center,10:40:00PM ; Feb 23 16,East,11:28:00PM ; Feb 23 16
Center,12:45:00AM ; Feb 24 16,East,01:34:00AM ; Feb 24 16
North,03:08:00AM ; Feb 24 16,Center,04:07:00AM ; Feb 24 16
Center,05:56:00AM ; Feb 24 16,East,06:44:00AM ; Feb 24 16
North,07:57:00AM ; Feb 24 16,Center,08:52:00AM ; Feb 24 16
West,09:19:00AM ; Feb 24 16,North,10:21:00AM ; Feb 24 16
North,11:11:00AM ; Feb 24 16,Center,12:08:00PM ; Feb 24 16
North,01:27:00PM ; Feb 24 16,Center,02:31:00PM ; Feb 24 16
Center,02:02:00PM ; Feb 24 16,East,03:15:00PM ; Feb 24 16
North,03:53:00PM ; Feb 24 16,Center,04:53:00PM ; Feb 24 16
South,05:57:00PM ; Feb 24 16,East,07:00:00PM ; Feb 24 16
Center,08:15:00PM ; Feb 24 16,South,11:10:00PM ; Feb 24 16
North,10:53:00PM ; Feb 24 16,Center,11:59:00PM ; Feb 24 16
West,01:33:00AM ; Feb 25 16,Center,04:18:00AM ; Feb 25 16
West,03:04:00AM ; Feb 25 16,Center,05:49:00AM ; Feb 25 16
West,03:18:00AM ; Feb 25 16,North,04:19:00AM ; Feb 25 16
South,06:31:00AM ; Feb 25 16,East,07:29:00AM ; Feb 25 16
Center,09:19:00AM ; Feb 25 16,East,10:12:00AM ; Feb 25 16
West,12:11:00PM ; Feb 25 16,North,01:12:00PM ; Feb 25 16
West,03:18:00PM ; Feb 25 16,Center,05:30:00PM ; Feb 25 16
Center,06:10:00PM ; Feb 25 16,South,09:14:00PM ; Feb 25 16
North,08:14:00PM ; Feb 25 16,Center,09:20:00PM ; Feb 25 16
South,10:26:00PM ; Feb 25 16,East,11:31:00PM ; Feb 25 16
West,01:08:00AM ; Feb 26 16,Center,03:14:00AM ; Feb 26 16
West,01:10:00AM ; Feb 26 16,Center,03:24:00AM ; Feb 26 16
Center,01:57:00AM ; Feb 26 16,South,05:07:00AM ; Feb 26 16
West,04:54:00AM ; Feb 26 16,Center,07:19:00AM ; Feb 26 16
South,07:07:00AM ; Feb 26 16,East,08:09:00AM ; Feb 26 16
Center,08:31:00AM ; Feb 26 16,South,11:52:00AM ; Feb 26 16
West,10:45:00AM ; Feb 26 16,North,11:43:00AM ; Feb 26 16
North,01:45:00PM ; Feb 26 16,Center,02:32:00PM ; Feb 26 16
West,04:59:00PM ; Feb 26 16,North,05:54:00PM ; Feb 26 16
Center,06:14:00PM ; Feb 26 16,East,06:58:00PM ; Feb 26 16
West,08:49:00PM ; Feb 26 16,North,09:44:00PM ; Feb 26 16
North,10:12:00PM ; Feb 26 16,Center,10:52:00PM ; Feb 26 16
North,11:50:00PM ; Feb 26 16,Center,01:10:00AM ; Feb 27 16
West,11:54:00PM ; Feb 26 16,Center,02:18:00AM ; Feb 27 16
West,02:34:00AM ; Feb 27 16,Center,04:53:00AM ; Feb 27 16
North,03:03:00AM ; Feb 27 16,Center,04:03:00AM ; Feb 27 16
West,04:54:00AM ; Feb 27 16,North,06:02:00AM ; Feb 27 16
West,06:09:00AM ; Feb 27 16,Center,08:47:00AM ; Feb 27 16
South,09:26:00AM ; Feb 27 16,East,10:29:00AM ; Feb 27 16
West,11:34:00AM ; Feb 27 16,Center,01:27:00PM ; Feb 27 16
South,01:41:00PM ; Feb 27 16,East,02:50:00PM ; Feb 27 16
North,03:05:00PM ; Feb 27 16,Center,04:08:00PM ; Feb 27 16
West,04:27:00PM ; Feb 27 16,Center,07:05:00PM ; Feb 27 16
West,04:57:00PM ; Feb 27 16,North,06:01:00PM ; Feb 27 16
West,05:22:00PM ; Feb 27 16,Center,07:59:00PM ; Feb 27 16
North,06:22:00PM ; Feb 27 16,Center,07:24:00PM ; Feb 27 16
Center,09:09:00PM ; Feb 27 16,East,09:58:00PM ; Feb 27 16
Center,10:01:00PM ; Feb 27 16,South,12:43:00AM ; Feb 28 16
South,12:34:00AM ; Feb 28 16,East,01:29:00AM ; Feb 28 16
West,01:01:00AM ; Feb 28 16,Center,03:27:00AM ; Feb 28 16
Center,02:43:00AM ; Feb 00 16,South,05:02:00AM ; Feb 28 16
Center,04:16:00AM ; Feb 28 16,East,05:10:00AM ; Feb 28 16
Center,06:10:00AM ; Feb 28 16,East,07:16:00AM ; Feb 28 16
West,09:13:00AM ; Feb 28 16,North,10:16:00AM ; Feb 28 16
South,10:51:00AM ; Feb 28 16,East,11:46:00AM ; Feb 28 16
West,01:44:00PM ; Feb 28 16,Center,04:04:00PM ; Feb 28 16
South,04:07:00PM ; Feb 28 16,East,05:09:00PM ; Feb 28 16
Center,07:01:00PM ; Feb 28 16,East,07:47:00PM ; Feb 28 16
Center,09:29:00PM ; Feb 28 16,East,10:34:00PM ; Feb 28 16
Center,11:47:00PM ; Feb 28 16,East,12:40:00AM ; Feb 29 16
West,12:12:00AM ; Feb 29 16,Center,02:30:00AM ; Feb 29 16
Center,01:58:00AM ; Feb 29 16,South,05:16:00AM ; Feb 29 16
South,04:12:00AM ; Feb 29 16,East,05:02:00AM ; Feb 29 16
North,04:41:00AM ; Feb 29 16,Center,05:46:00AM ; Feb 29 16
North,06:20:00AM ; Feb 29 16,Center,07:17:00AM ; Feb 29 16
West,06:28:00AM ; Feb 29 16,North,07:36:00AM ; Feb 29 16
Center,08:30:00AM ; Feb 29 16,South,11:49:00AM ; Feb 29 16
Center,11:36:00AM ; Feb 29 16,South,02:06:00PM ; Feb 29 16
South,12:49:00PM ; Feb 29 16,East,01:49:00PM ; Feb 29 16
Center,02:34:00PM ; Feb 29 16,East,03:35:00PM ; Feb 29 16
West,02:51:00PM ; Feb 29 16,Center,05:16:00PM ; Feb 29 16
West,05:10:00PM ; Feb 29 16,Center,07:37:00PM ; Feb 29 16
West,07:14:00PM ; Feb 29 16,North,08:05:00PM ; Feb 29 16
North,07:56:00PM ; Feb 29 16,Center,09:03:00PM ; Feb 29 16
Center,09:45:00PM ; Feb 29 16,South,12:24:00AM ; Mar 01 16
Center,11:23:00PM ; Feb 29 16,South,02:27:00AM ; Mar 01 16
West,01:14:00AM ; Mar 01 16,North,02:20:00AM ; Mar 01 16
North,04:14:00AM ; Mar 01 16,Center,05:07:00AM ; Mar 01 16
West,04:35:00AM ; Mar 01 16,North,05:32:00AM ; Mar 01 16
North,05:33:00AM ; Mar 01 16,Center,06:28:00AM ; Mar 01 16
West,08:30:00AM ; Mar 01 16,Center,10:57:00AM ; Mar 01 16
West,10:33:00AM ; Mar 01 16,Center,12:47:00PM ; Mar 01 16
Center,11:06:00AM ; Mar 01 16,East,12:14:00PM ; Mar 01 16
West,01:35:00PM ; Mar 01 16,Center,03:39:00PM ; Mar 01 16
South,02:50:00PM ; Mar 01 16,East,03:41:00PM ; Mar 01 16
North,03:41:00PM ; Mar 01 16,Center,04:40:00PM ; Mar 01 16
West,05:53:00PM ; Mar 01 16,North,07:04:00PM ; Mar 01 16
South,08:38:00PM ; Mar 01 16,East,09:45:00PM ; Mar 01 16
Center,10:09:00PM ; Mar 01 16,East,11:05:00PM ; Mar 01 16
North,12:18:00AM ; Mar 02 16,Center,01:10:00AM ; Mar 02 16
Center,01:06:00AM ; Mar 02 16,South,03:58:00AM ; Mar 02 16
South,01:15:00AM ; Mar 02 16,East,02:02:00AM ; Mar 02 16
Center,02:17:00AM ; Mar 02 16,East,03:22:00AM ; Mar 02 16
North,05:37:00AM ; Mar 02 16,Center,06:49:00AM ; Mar 02 16
West,08:51:00AM ; Mar 02 16,North,09:53:00AM ; Mar 02 16
North,09:07:00AM ; Mar 02 16,Center,10:01:00AM ; Mar 02 16
Center,10:09:00AM ; Mar 02 16,East,11:17:00AM ; Mar 02 16
West,10:30:00AM ; Mar 02 16,North,11:39:00AM ; Mar 02 16
South,12:05:00PM ; Mar 02 16,East,01:10:00PM ; Mar 02 16
South,02:19:00PM ; Mar 02 16,East,03:20:00PM ; Mar 02 16
Center,03:42:00PM ; Mar 02 16,South,06:06:00PM ; Mar 02 16
Center,03:44:00PM ; Mar 02 16,East,04:58:00PM ; Mar 02 16
West,05:04:00PM ; Mar 02 16,Center,07:34:00PM ; Mar 02 16
South,05:48:00PM ; Mar 02 16,East,06:51:00PM ; Mar 02 16
Center,07:19:00PM ; Mar 02 16,East,08:04:00PM ; Mar 02 16
South,09:30:00PM ; Mar 02 16,East,10:30:00PM ; Mar 02 16
West,12:28:00AM ; Mar 03 16,North,01:28:00AM ; Mar 03 16
Center,01:28:00AM ; Mar 03 16,South,03:58:00AM ; Mar 03 16
West,03:15:00AM ; Mar 03 16,North,04:24:00AM ; Mar 03 16
North,03:49:00AM ; Mar 03 16,Center,04:52:00AM ; Mar 03 16
Center,05:25:00AM ; Mar 03 16,East,06:31:00AM ; Mar 03 16
South,08:11:00AM ; Mar 03 16,East,09:03:00AM ; Mar 03 16
South,10:52:00AM ; Mar 03 16,East,11:52:00AM ; Mar 03 16
West,11:41:00AM ; Mar 03 16,Center,02:16:00PM ; Mar 03 16
South,02:05:00PM ; Mar 03 16,East,03:10:00PM ; Mar 03 16
Center,04:00:00PM ; Mar 03 16,East,04:48:00PM ; Mar 03 16
Center,05:57:00PM ; Mar 03 16,East,06:52:00PM ; Mar 03 16
Center,09:13:00PM ; Mar 03 16,South,11:55:00PM ; Mar 03 16
Center,11:53:00PM ; Mar 03 16,East,01:02:00AM ; Mar 04 16
West,01:42:00AM ; Mar 04 16,North,02:36:00AM ; Mar 04 16
South,01:52:00AM ; Mar 04 16,East,02:55:00AM ; Mar 04 16
West,03:45:00AM ; Mar 04 16,Center,06:38:00AM ; Mar 04 16
Center,06:48:00AM ; Mar 04 16,South,09:41:00AM ; Mar 04 16
West,06:53:00AM ; Mar 04 16,Center,09:41:00AM ; Mar 04 16
Center,08:54:00AM ; Mar 04 16,East,09:47:00AM ; Mar 04 16
South,11:16:00AM ; Mar 04 16,East,12:19:00PM ; Mar 04 16
South,12:12:00PM ; Mar 04 16,East,01:14:00PM ; Mar 04 16
Center,01:46:00PM ; Mar 04 16,South,04:48:00PM ; Mar 04 16
West,03:50:00PM ; Mar 04 16,North,04:57:00PM ; Mar 04 16
Center,06:23:00PM ; Mar 04 16,East,07:37:00PM ; Mar 04 16
West,06:26:00PM ; Mar 04 16,Center,08:44:00PM ; Mar 04 16
Center,06:58:00PM ; Mar 04 16,East,08:00:00PM ; Mar 04 16
Center,09:29:00PM ; Mar 04 16,South,12:12:00AM ; Mar 05 16
South,11:45:00PM ; Mar 04 16,East,12:56:00AM ; Mar 05 16
West,02:48:00AM ; Mar 05 16,North,03:41:00AM ; Mar 05 16
West,03:24:00AM ; Mar 05 16,Center,05:39:00AM ; Mar 05 16
West,06:29:00AM ; Mar 05 16,North,07:34:00AM ; Mar 05 16
North,08:36:00AM ; Mar 05 16,Center,09:40:00AM ; Mar 05 16
Center,11:18:00AM ; Mar 05 16,East,12:01:00PM ; Mar 05 16
Center,12:32:00PM ; Mar 05 16,South,03:28:00PM ; Mar 05 16
Center,01:09:00PM ; Mar 05 16,South,04:36:00PM ; Mar 05 16
South,01:18:00PM ; Mar 05 16,East,02:31:00PM ; Mar 05 16
Center,04:15:00PM ; Mar 05 16,South,07:35:00PM ; Mar 05 16
North,07:27:00PM ; Mar 05 16,Center,08:25:00PM ; Mar 05 16
North,10:43:00PM ; Mar 05 16,Center,11:41:00PM ; Mar 05 16
Center,01:26:00AM ; Mar 06 16,East,01:57:00AM ; Mar 06 16
Center,02:01:00AM ; Mar 06 16,South,04:26:00AM ; Mar 06 16
South,02:27:00AM ; Mar 06 16,East,03:16:00AM ; Mar 06 16
Center,04:02:00AM ; Mar 06 16,South,07:17:00AM ; Mar 06 16
West,07:15:00AM ; Mar 06 16,North,08:12:00AM ; Mar 06 16
South,08:24:00AM ; Mar 06 16,East,09:20:00AM ; Mar 06 16
North,10:14:00AM ; Mar 06 16,Center,11:15:00AM ; Mar 06 16
Center,12:54:00PM ; Mar 06 16,South,04:09:00PM ; Mar 06 16
Center,02:35:00PM ; Mar 06 16,East,03:32:00PM ; Mar 06 16
North,05:38:00PM ; Mar 06 16,Center,06:39:00PM ; Mar 06 16
North,08:00:00PM ; Mar 06 16,Center,08:57:00PM ; Mar 06 16
North,11:20:00PM ; Mar 06 16,Center,12:10:00AM ; Mar 07 16
West,01:07:00AM ; Mar 07 16,Center,03:00:00AM ; Mar 07 16
North,04:17:00AM ; Mar 07 16,Center,05:16:00AM ; Mar 07 16
Center,05:19:00AM ; Mar 07 16,East,06:17:00AM ; Mar 07 16
South,07:01:00AM ; Mar 07 16,East,08:01:00AM ; Mar 07 16
West,09:07:00AM ; Mar 07 16,Center,11:46:00AM ; Mar 07 16
Center,09:52:00AM ; Mar 07 16,South,01:16:00PM ; Mar 07 16
West,12:57:00PM ; Mar 07 16,North,02:06:00PM ; Mar 07 16
West,02:43:00PM ; Mar 07 16,Center,05:16:00PM ; Mar 07 16
Center,05:36:00PM ; Mar 07 16,South,08:45:00PM ; Mar 07 16
Center,07:06:00PM ; Mar 07 16,East,08:26:00PM ; Mar 07 16
West,07:09:00PM ; Mar 07 16,North,08:08:00PM ; Mar 07 16
North,08:45:00PM ; Mar 07 16,Center,09:43:00PM ; Mar 07 16
Center,09:40:00PM ; Mar 07 16,South,01:22:00AM ; Mar 08 16
Center,11:57:00PM ; Mar 07 16,East,12:59:00AM ; Mar 08 16
South,01:07:00AM ; Mar 08 16,East,02:15:00AM ; Mar 08 16
West,03:56:00AM ; Mar 08 16,North,04:57:00AM ; Mar 08 16
West,04:08:00AM ; Mar 08 16,Center,07:05:00AM ; Mar 08 16
West,04:37:00AM ; Mar 08 16,Center,07:29:00AM ; Mar 08 16
North,05:41:00AM ; Mar 08 16,Center,06:54:00AM ; Mar 08 16
West,08:28:00AM ; Mar 08 16,Center,11:14:00AM ; Mar 08 16
West,08:34:00AM ; Mar 08 16,Center,11:09:00AM ; Mar 08 16
North,11:42:00AM ; Mar 08 16,Center,12:51:00PM ; Mar 08 16
West,12:16:00PM ; Mar 08 16,Center,02:27:00PM ; Mar 08 16
West,03:36:00PM ; Mar 08 16,North,04:30:00PM ; Mar 08 16
West,04:34:00PM ; Mar 08 16,Center,07:31:00PM ; Mar 08 16
West,06:31:00PM ; Mar 08 16,Center,09:11:00PM ; Mar 08 16
South,07:52:00PM ; Mar 08 16,East,08:51:00PM ; Mar 08 16
Center,08:16:00PM ; Mar 08 16,East,09:04:00PM ; Mar 08 16
Center,09:59:00PM ; Mar 08 16,South,01:07:00AM ; Mar 09 16
North,11:19:00PM ; Mar 08 16,Center,12:10:00AM ; Mar 09 16
South,02:16:00AM ; Mar 09 16,East,03:08:00AM ; Mar 09 16
North,05:01:00AM ; Mar 09 16,Center,06:02:00AM ; Mar 09 16

South,08:21:00AM ; Mar 09 16,East,09:19:00AM ; Mar 09 16
West,08:34:00AM ; Mar 09 16,North,09:34:00AM ; Mar 09 16
West,09:51:00AM ; Mar 09 16,Center,12:43:00PM ; Mar 09 16
West,10:05:00AM ; Mar 09 16,North,11:12:00AM ; Mar 09 16
West,12:43:00PM ; Mar 09 16,North,01:54:00PM ; Mar 09 16
South,02:04:00PM ; Mar 09 16,East,03:01:00PM ; Mar 09 16
North,04:51:00PM ; Mar 09 16,Center,05:47:00PM ; Mar 09 16
North,06:59:00PM ; Mar 09 16,Center,07:59:00PM ; Mar 09 16
Center,09:18:00PM ; Mar 09 16,South,12:17:00AM ; Mar 10 16
West,11:11:00PM ; Mar 09 16,Center,01:56:00AM ; Mar 10 16
Center,01:18:00AM ; Mar 10 16,South,03:52:00AM ; Mar 10 16
North,03:07:00AM ; Mar 10 16,Center,04:10:00AM ; Mar 10 16
Center,03:29:00AM ; Mar 10 16,East,04:33:00AM ; Mar 10 16
South,03:48:00AM ; Mar 10 16,East,04:51:00AM ; Mar 10 16
Center,05:18:00AM ; Mar 10 16,South,08:15:00AM ; Mar 10 16
West,06:38:00AM ; Mar 10 16,North,07:39:00AM ; Mar 10 16
